socket_pair,Layer 4,Total stream time,Total stream data,Data_rate
"('192.168.1.1', '192.168.1.101', 53, 8561, 'udp', '12A.pcapng')",UDP,0.000000,48,0
"('192.168.1.101', '192.168.1.1', 33374, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.101', '192.168.1.1', 50469, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.1', '192.168.1.101', 53, 33374, 'udp', '12A.pcapng')",UDP,0.000000,79,0
"('192.168.1.1', '192.168.1.101', 53, 50469, 'udp', '12A.pcapng')",UDP,0.000000,160,0
"('172.253.117.188', '192.168.1.101', 5228, 38794, 'tcp', '12A.pcapng')",TCP,0.939951,78,82.98304911639010969720762040
"('192.168.1.101', '142.250.69.196', 47524, 443, 'udp', '12A.pcapng')",UDP,1.488543,1500,1007.696788067257714422761049
"('192.168.1.101', '172.253.117.188', 38794, 5228, 'tcp', '12A.pcapng')",TCP,0.019246,34,1766.600852125116907409331809
"('142.250.69.196', '192.168.1.101', 443, 47524, 'udp', '12A.pcapng')",UDP,0.681552,2359,3461.217926145033687818390966
"('192.168.1.101', '192.168.1.1', 8694, 53, 'udp', '12A.pcapng')",UDP,0.00000,31,0
"('192.168.1.101', '192.168.1.1', 53393, 53, 'udp', '12A.pcapng')",UDP,0.000000,31,0
"('192.168.1.1', '192.168.1.101', 53, 8694, 'udp', '12A.pcapng')",UDP,0.000000,69,0
"('192.168.1.1', '192.168.1.101', 53, 53393, 'udp', '12A.pcapng')",UDP,0.000000,150,0
"('192.168.1.101', '214.77.129.1', 58334, 443, 'tcp', '12A.pcapng')",TCP,0.863312,660,764.4976555405230090627722075
"('214.77.129.1', '192.168.1.101', 443, 58334, 'tcp', '12A.pcapng')",TCP,0.972770,159,163.4507643122217996031949998
"('192.168.1.101', '192.168.1.1', 41551, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.1', '192.168.1.101', 53, 41551, 'udp', '12A.pcapng')",UDP,0.000000,48,0
"('192.168.1.101', '192.168.1.1', 62821, 53, 'udp', '12A.pcapng')",UDP,0.000000,32,0
"('192.168.1.1', '192.168.1.101', 53, 62821, 'udp', '12A.pcapng')",UDP,0.000000,48,0
"('192.168.1.101', '192.168.1.1', 27202, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.101', '192.168.1.1', 15197, 53, 'udp', '12A.pcapng')",UDP,0.000000,36,0
"('192.168.1.1', '192.168.1.101', 53, 27202, 'udp', '12A.pcapng')",UDP,0.000000,79,0
"('192.168.1.1', '192.168.1.101', 53, 15197, 'udp', '12A.pcapng')",UDP,0.000000,160,0
"('192.168.1.101', '142.250.69.196', 55926, 443, 'udp', '12A.pcapng')",UDP,1.443137,1499,1038.709422598131708909133367
"('142.250.69.196', '192.168.1.101', 443, 55926, 'udp', '12A.pcapng')",UDP,0.670953,2359,3515.894555952503379521367369
"('172.16.1.2', '239.255.255.250', 51946, 1900, 'udp', '12A.pcapng')",UDP,3.001133,700,233.2452443793727235680657938
